id,Churn
594194,0.06190692506575963
594195,0.0006121492854949349
594196,0.10685602991253568
594197,0.00329574082894518
594198,0.4982997366060461
594199,0.1721364582692602
594200,0.9041781215127851
594201,0.0022397422443044307
594202,0.03324202834816796
594203,0.3036192036052735
594204,0.005563903923705139
594205,0.03996361658802802
594206,0.1486232569260873
594207,0.7867080431121134
594208,0.0021199116898224938
594209,0.023544611972124548
594210,0.4821594117734054
594211,0.001639930510459864
594212,0.8904406603407513
594213,0.2064722157935217
594214,0.0014655417458085502
594215,0.5154775368783948
594216,0.0032732178733289458
594217,0.9481055499606896
594218,0.03908499101558205
594219,0.2479824866085375
594220,0.0029012902843320366
594221,0.01754267285617097
594222,0.0018522282553145443
594223,0.8532007708043822
594224,0.0012264960051939625
594225,0.01893487574953635
594226,0.9623113210289651
594227,0.09806970179686256
594228,0.1683513075652347
594229,0.0213048947402503
594230,0.0007248608521830585
594231,0.15760392753986985
594232,0.019031926380677865
594233,0.9537799616947155
594234,0.6148050855867973
594235,0.5249200320961288
594236,0.8447104587418064
594237,0.10968464411153758
594238,0.0661971970390745
594239,0.852178207179777
594240,0.4739968012927376
594241,0.7377558558627705
594242,0.6477749031726976
594243,0.006570141478184259
594244,0.04696204957169467
594245,0.22513032193183682
594246,0.47889821866481846
594247,0.501963943856005
594248,0.27155720534327255
594249,0.17918377431129523
594250,0.0015693401301303208
594251,0.7398278100369036
594252,0.7217692957233226
594253,0.0013716674858305312
594254,0.2830799041696812
594255,0.5174310702123741
594256,0.0018214057648749745
594257,0.23852661569439107
594258,0.09662153249698241
594259,0.0023542248156731985
594260,0.9125546008720637
594261,0.07376160460660283
594262,0.7807856759650316
594263,0.038211907856586985
594264,0.6409686583045566
594265,0.00412568013987741
594266,0.10715144935933679
594267,0.003247677810845508
594268,0.0012609527571364857
594269,0.17658235080287563
594270,0.03908564427686233
594271,0.4358407419295641
594272,0.01416529099323121
594273,0.34846194719410717
594274,0.007907290328742014
594275,0.06937380437739546
594276,0.12636524060611265
594277,0.021440153489914508
594278,0.7014012591431948
594279,0.9012284640921394
594280,0.3244406365393069
594281,0.007811686635934236
594282,0.8042441439137882
594283,0.20851239932266374
594284,0.0020949148668190243
594285,0.05830722074433991
594286,0.7399130988137628
594287,0.002452627800432916
594288,0.010246537295340013
594289,0.001735816990901191
594290,0.0007634556209571866
594291,0.003147934004777842
594292,0.08586641940312016
594293,0.8223111004106369
594294,0.06202838695399638
594295,0.35705718387195684
594296,0.19985330774220827
594297,0.014146375255113494
594298,0.001031854745285439
594299,0.08530631656409113
594300,0.38097146111593494
594301,0.25147372389283784
594302,0.6639687880867086
594303,0.06595057982945667
594304,0.7391265169885443
594305,0.09800802344179105
594306,0.03487698404870321
594307,0.0015602190460679097
594308,0.24838894643087714
594309,0.6481951448084226
594310,0.8641795700096495
594311,0.0014619012700027392
594312,0.02615865449706207
594313,0.0012882823035255302
594314,0.10705135394505558
594315,0.6614578788409562
594316,0.0017838188825256794
594317,0.17191297778109516
594318,0.002376481945519769
594319,0.001241189923951969
594320,0.5532163898011907
594321,0.004699658846691639
594322,0.06625543622128388
594323,0.006913970375231581
594324,0.13715528118521897
594325,0.012490167397902206
594326,0.019634436874336962
594327,0.8090867591358493
594328,0.30158741757425933
594329,0.17093466943125069
594330,0.00573327720157778
594331,0.723229290121771
594332,0.005870128271748749
594333,0.5000593625741705
594334,0.004138111352009002
594335,0.2702398409782929
594336,0.0005958448590611828
594337,0.022852602834669278
594338,0.003358041103682136
594339,0.5084201710856573
594340,0.11777919144173121
594341,0.0028916107382216776
594342,0.23429529992166193
594343,0.18963810865762687
594344,0.04258049204305272
594345,0.48812990738559636
594346,0.001409128318185346
594347,0.006513858818195162
594348,0.0010828954456692677
594349,0.20541374713105703
594350,0.3044567932129863
594351,0.001689131255047993
594352,0.00661336001823402
594353,0.003604049070570549
594354,0.01647791171456609
594355,0.002448959339217434
594356,0.16557877642562252
594357,0.00402340940437006
594358,0.14956030808984247
594359,0.004199406416241967
594360,0.08336524335559077
594361,0.0010375161014776224
594362,0.003078211820256086
594363,0.014864264666200099
594364,0.3259914836062735
594365,0.020398756961176098
594366,0.23205288333830537
594367,0.329209468590682
594368,0.002501750983995005
594369,0.47319700797462694
594370,0.0020145268684851197
594371,0.4090650074263364
594372,0.19842558606380148
594373,0.1253291215282683
594374,0.022011822724748366
594375,0.0812728093524897
594376,0.060053776429267396
594377,0.012193108920527877
594378,0.06557658755506296
594379,0.0015334113044848559
594380,0.42127869492048886
594381,0.4710181868767509
594382,0.36647086937079915
594383,0.002289714506089218
594384,0.19198756098044548
594385,0.018323478603230678
594386,0.4396916424623673
594387,0.001051297230394519
594388,0.6199298481007456
594389,0.2125962983804605
594390,0.0007281757668989653
594391,0.4906606010680758
594392,0.188082775144577
594393,0.5729932059576475
594394,0.20620171838318702
594395,0.013768598705098728
594396,0.31336627997964467
594397,0.01284380846652803
594398,0.5327165380593863
594399,0.4466109595538568
594400,0.15476340313310932
594401,0.9418984399888508
594402,0.010828692002538312
594403,0.1203884162539591
594404,0.012268862219111408
594405,0.8216541897718808
594406,0.05763649867286003
594407,0.026220232315324173
594408,0.3630206995020061
594409,0.039042398990466264
594410,0.005106658826452375
594411,0.545583614971173
594412,0.4709357626411379
594413,0.0040955548275637375
594414,0.003721894179238724
594415,0.001767263304877734
594416,0.5965609233685267
594417,0.000452426074289695
594418,0.00257635103834107
594419,0.0014412947084590359
594420,0.002656030334502641
594421,0.7209154200912645
594422,0.049831451835756053
594423,0.01556618347834279
594424,0.016919246325630716
594425,0.000979561566040489
594426,0.0034944685300777574
594427,0.80123583281149
594428,0.004148326129295598
594429,0.007764793479213399
594430,0.012133925097170428
594431,0.257106747064043
594432,0.0034235528466954254
594433,0.6825733618265158
594434,0.004467291234058861
594435,0.11930349971970966
594436,0.15871914646866642
594437,0.003328607910211618
594438,0.012766621962427784
594439,0.020623391762120448
594440,0.0021647233906987653
594441,0.003390654098015447
594442,0.01685016475589994
594443,0.006679798693008452
594444,0.6577499192887928
594445,0.6072217245928091
594446,0.00040671103009960535
594447,0.5749955416786283
594448,0.35783430137957195
594449,0.011333378963164427
594450,0.03715058350098653
594451,0.10417423182837035
594452,0.15148012304034703
594453,0.0012566809278717205
594454,0.026386810778126574
594455,0.770232869058457
594456,0.6616483410526213
594457,0.0034756553727408935
594458,0.22420113560061392
594459,0.004516447931336185
594460,0.05536923155557437
594461,0.01566717601503742
594462,0.11165721994403136
594463,0.0068060837894509205
594464,0.1241658960714256
594465,0.035985745286459966
594466,0.26448237429037846
594467,0.004073521611166277
594468,0.005687104810090812
594469,0.0029471959602478865
594470,0.414281562302932
594471,0.0030657130136013157
594472,0.34156783610233904
594473,0.026546499043320577
594474,0.40304657803761
594475,0.12742053910174755
594476,0.8356834713858174
594477,0.0058764485060544686
594478,0.4699393382841721
594479,0.6561298374795592
594480,0.33589746382119634
594481,0.18038912990385222
594482,0.009433172820381325
594483,0.01849751467658163
594484,0.646165977305664
594485,0.0036200206935980096
594486,0.08084070763790013
594487,0.005544696600513587
594488,0.02362381944262963
594489,0.3837133501274155
594490,0.012203726413089633
594491,0.0021570404829537033
594492,0.5221681868339909
594493,0.4853590547808406
594494,0.5319450907187289
594495,0.4833017167823511
594496,0.11901153488136337
594497,0.015538006683212738
