id,Churn
594194,0.23293906
594195,0.00017981046
594196,0.24711421
594197,0.0042165588
594198,0.8328509
594199,0.4274166
594200,0.9701939
594201,0.0066603445
594202,0.13930702
594203,0.61164325
594204,0.004547476
594205,0.14048211
594206,0.51354116
594207,0.93686765
594208,0.006671168
594209,0.07274332
594210,0.75060683
594211,0.00477714
594212,0.96204674
594213,0.46129602
594214,0.0041305283
594215,0.7360015
594216,0.0150727555
594217,0.98452735
594218,0.06662414
594219,0.5696042
594220,0.008570181
594221,0.057096675
594222,0.0013561506
594223,0.950283
594224,0.0066841864
594225,0.07893545
594226,0.98871094
594227,0.1571985
594228,0.4118319
594229,0.12631437
594230,0.00030154898
594231,0.3396741
594232,0.10452785
594233,0.9879411
594234,0.8454966
594235,0.8283556
594236,0.9526453
594237,0.24800545
594238,0.19685435
594239,0.94958204
594240,0.73359084
594241,0.91394347
594242,0.8763912
594243,0.040524013
594244,0.16801731
594245,0.55809003
594246,0.7658717
594247,0.72789073
594248,0.6159214
594249,0.40304247
594250,0.0034340755
594251,0.90619487
594252,0.90856576
594253,0.0023479683
594254,0.52273613
594255,0.7785552
594256,0.0015979048
594257,0.48307782
594258,0.25164312
594259,0.0025840448
594260,0.9771559
594261,0.24076553
594262,0.94222516
594263,0.066864684
594264,0.87268364
594265,0.009973023
594266,0.35346928
594267,0.0044987514
594268,0.0009884904
594269,0.34904826
594270,0.16387247
594271,0.71318173
594272,0.047776952
594273,0.703942
594274,0.03367728
594275,0.16197257
594276,0.31536162
594277,0.013202791
594278,0.89009506
594279,0.978572
594280,0.60094297
594281,0.019861229
594282,0.93443793
594283,0.46537903
594284,0.0022931723
594285,0.2297359
594286,0.91079515
594287,0.011952012
594288,0.0064137867
594289,0.0017933898
594290,0.002151376
594291,0.001234635
594292,0.23752329
594293,0.9232435
594294,0.29453194
594295,0.6962196
594296,0.37071115
594297,0.02731145
594298,0.0020272252
594299,0.25897446
594300,0.6425612
594301,0.4604118
594302,0.8828636
594303,0.13452934
594304,0.9034287
594305,0.18889621
594306,0.08159465
594307,0.025669716
594308,0.5074679
594309,0.82208854
594310,0.9516316
594311,0.00092361524
594312,0.10302736
594313,0.018591654
594314,0.2929577
594315,0.8731025
594316,0.0021278712
594317,0.4105449
594318,0.0047194376
594319,0.0030996555
594320,0.78931665
594321,0.0064201043
594322,0.15109621
594323,0.026934834
594324,0.4394043
594325,0.022400137
594326,0.102654874
594327,0.937189
594328,0.6366
594329,0.39296705
594330,0.009720531
594331,0.87166214
594332,0.021353312
594333,0.79031765
594334,0.0069793607
594335,0.5568931
594336,5.4320437e-05
594337,0.0770469
594338,0.009763077
594339,0.7891021
594340,0.2704942
594341,0.013393921
594342,0.48565838
594343,0.49018967
594344,0.12700017
594345,0.7598009
594346,0.0019341855
594347,0.004511572
594348,0.0004706025
594349,0.5291249
594350,0.6042598
594351,0.0020718498
594352,0.05456566
594353,0.0024104249
594354,0.04387459
594355,0.012160406
594356,0.44676822
594357,0.0046865623
594358,0.37333634
594359,0.008341231
594360,0.26248455
594361,0.0029262714
594362,0.0052756956
594363,0.06611567
594364,0.58352166
594365,0.07806093
594366,0.59948736
594367,0.5179134
594368,0.0019839741
594369,0.7264778
594370,0.006009686
594371,0.7901396
594372,0.51515305
594373,0.31715354
594374,0.044329476
594375,0.1543959
594376,0.1402322
594377,0.006265596
594378,0.3484654
594379,0.0023287649
594380,0.7636059
594381,0.7652494
594382,0.63043857
594383,0.009662046
594384,0.30921787
594385,0.048644677
594386,0.7010364
594387,0.0011398178
594388,0.8640471
594389,0.49275374
594390,0.00082414394
594391,0.74253863
594392,0.5477151
594393,0.81413054
594394,0.7121372
594395,0.049807705
594396,0.6129704
594397,0.014296246
594398,0.74332076
594399,0.7397371
594400,0.32763955
594401,0.9834479
594402,0.04210363
594403,0.298433
594404,0.039403934
594405,0.9495812
594406,0.26077896
594407,0.077991165
594408,0.61467165
594409,0.058022186
594410,0.0063403486
594411,0.80009
594412,0.7740674
594413,0.0036230397
594414,0.0032933096
594415,0.0018953966
594416,0.8419203
594417,1.3790709e-05
594418,0.0033605497
594419,0.00028317512
594420,0.0061601084
594421,0.88018405
594422,0.121441916
594423,0.024704335
594424,0.035863273
594425,0.0023158884
594426,0.0014485939
594427,0.9397795
594428,0.03486125
594429,0.03287642
594430,0.013072242
594431,0.5677021
594432,0.0077949986
594433,0.88144016
594434,0.017752988
594435,0.26949725
594436,0.37257785
594437,0.0012509164
594438,0.028563773
594439,0.06712336
594440,0.0042232494
594441,0.003182977
594442,0.020516414
594443,0.010823206
594444,0.80133027
594445,0.796393
594446,4.9893162e-05
594447,0.82144016
594448,0.6728957
594449,0.04621031
594450,0.096239306
594451,0.1918907
594452,0.3468685
594453,0.0043841116
594454,0.08726406
594455,0.9336234
594456,0.8547779
594457,0.026899451
594458,0.55063236
594459,0.013033286
594460,0.17544495
594461,0.043384112
594462,0.12198742
594463,0.019094849
594464,0.33023977
594465,0.078842625
594466,0.5706258
594467,0.015781835
594468,0.018507954
594469,0.002427377
594470,0.6704611
594471,0.002526405
594472,0.59184974
594473,0.08994332
594474,0.7317394
594475,0.43049374
594476,0.95834583
594477,0.005142345
594478,0.77408826
594479,0.88990813
594480,0.6175244
594481,0.41435525
594482,0.015734304
594483,0.042883255
594484,0.8344944
594485,0.006225023
594486,0.1319443
594487,0.02507906
594488,0.112443484
594489,0.72968525
594490,0.11455342
594491,0.0014844608
594492,0.8040588
594493,0.75829035
594494,0.7342513
594495,0.7826191
594496,0.28600663
594497,0.047195625
594498,0.55895567
594499,0.018063275
594500,0.4727079
594501,0.30688083
594502,0.0008768894
594503,0.0021036942
594504,0.0013789835
594505,0.4949078
594506,0.7359558
594507,0.73613054
594508,0.49381587
594509,0.6515134
594510,0.00030819201
594511,0.039681036
594512,0.47393045
594513,0.51100034
594514,0.08529269
594515,0.7680916
594516,0.0036944726
594517,0.36972547
594518,0.0022644515
594519,0.028905371
594520,0.11835214
594521,0.0007071758
594522,0.5811337
594523,0.001330998
594524,0.7671058
594525,0.26600578
594526,0.8458482
594527,0.28102663
594528,0.00079537596
594529,0.443075
594530,0.038297053
594531,0.39505312
594532,0.869943
594533,0.8717088
594534,0.47346228
594535,0.006750151
594536,0.9034085
594537,0.77568936
594538,0.7173047
594539,0.8344099
594540,0.8969754
594541,0.673498
594542,0.0063255196
594543,0.74154854
594544,0.61691976
594545,0.0049815252
594546,0.0013775758
594547,0.001185905
594548,0.0029422613
594549,0.009401974
594550,0.010540578
594551,0.14840534
594552,0.0035117967
594553,0.36189884
594554,0.84203154
594555,0.021343777
594556,0.9017405
594557,0.045754533
594558,0.29928225
594559,0.32553145
594560,0.0031229062
594561,0.003923895
594562,0.23538159
594563,0.54712284
594564,0.03551087
594565,0.6519911
594566,0.51823956
594567,0.89486057
594568,0.57305413
594569,0.0022802413
594570,0.32927
594571,0.0007151316
594572,0.004249788
594573,0.0023025912
594574,0.032354586
594575,0.024765814
594576,0.6465041
594577,0.071482934
594578,0.0626715
594579,0.857082
594580,0.003945184
594581,0.58901626
594582,0.43173885
594583,0.43496734
594584,0.56803215
594585,0.0047827223
594586,0.96021146
594587,0.6913935
594588,0.058678027
594589,0.9019449
594590,0.4583214
594591,0.9748214
594592,0.9711693
594593,0.88320094
594594,0.008147223
594595,0.089666344
594596,0.00970174
594597,0.001103836
594598,0.00028130095
594599,0.30627152
594600,0.59486485
594601,0.00014440011
594602,0.7577998
594603,0.4796571
594604,0.8073289
594605,0.008029389
594606,0.3990478
594607,0.4108082
594608,0.22775583
594609,0.95126516
594610,0.74438787
594611,0.6567883
594612,0.0712927
594613,0.016989449
594614,0.0151660135
594615,0.34600717
594616,0.017589822
594617,0.78771085
594618,0.007877903
594619,0.034770224
594620,0.013778048
594621,0.47647092
594622,0.08057816
594623,0.0013499992
594624,0.021844242
594625,0.45510903
594626,0.459836
594627,0.06053436
594628,0.007893676
594629,0.057482425
594630,0.016096719
594631,0.03509968
594632,0.87222767
594633,0.05887496
594634,0.00027436155
594635,0.0988873
594636,0.00010839652
594637,0.589974
594638,0.8999233
594639,0.00065309374
594640,0.04307424
594641,0.8450866
594642,0.05602709
594643,0.3540106
594644,0.16904025
594645,0.82444036
594646,0.0080756815
594647,0.22953404
594648,0.91870004
594649,0.85231096
594650,0.40570915
594651,0.95875996
594652,0.042022306
594653,0.0016228581
594654,0.7566399
594655,0.79500973
594656,0.00087692623
594657,0.003774793
594658,0.007230107
594659,0.031485215
594660,0.24544318
594661,0.69595444
594662,0.0013895651
594663,0.9552327
594664,0.19738261
594665,0.7562308
594666,0.9081281
594667,0.024260577
594668,0.019113861
594669,0.018628404
594670,0.546956
594671,0.9466571
594672,0.14560777
594673,0.6072043
594674,0.9389276
594675,0.62442845
594676,0.004587915
594677,0.007322855
594678,0.060942646
594679,0.07232229
594680,0.08505803
594681,0.010829323
594682,0.727515
594683,0.014971489
594684,0.8196929
594685,0.5339921
594686,0.7620417
594687,0.013095795
594688,0.003815567
594689,0.53078204
594690,0.071758434
594691,0.029182695
594692,0.024601849
594693,0.503687
594694,0.008343058
594695,0.00051272905
594696,0.9293044
594697,0.9098743
594698,0.55915594
594699,0.076665595
594700,0.007672109
594701,0.7433438
594702,0.0016570181
594703,0.42829055
594704,0.41616344
594705,0.38803646
594706,0.01970626
594707,0.6212594
594708,0.9024875
594709,0.12438158
594710,0.0035613717
594711,0.030208418
594712,0.69405943
594713,0.9678913
594714,0.28303275
594715,0.05240098
594716,0.019446265
594717,0.005903055
594718,0.011908114
594719,0.010469836
594720,0.01980613
594721,0.035042107
594722,0.022048663
594723,0.46860328
594724,0.002122461
594725,0.80185825
594726,0.100553915
594727,0.00073565135
594728,0.9898583
594729,0.010005022
594730,0.9635494
594731,0.29793847
594732,0.003574318
594733,0.017660744
594734,1.4082591e-05
594735,0.88702935
594736,7.805356e-06
594737,0.524944
594738,0.36568502
594739,0.041480877
594740,0.62831974
594741,0.35152304
594742,0.8575015
594743,0.53494424
594744,0.15238953
594745,0.00312914
594746,0.70887136
594747,0.81756973
594748,0.23026578
594749,0.21807908
594750,0.01747431
594751,0.85846406
594752,0.30088556
594753,4.5796256e-05
594754,0.60008323
594755,0.84096086
594756,0.20767567
594757,0.0032863985
594758,0.008466377
594759,0.66569716
594760,0.48984927
594761,0.8642374
594762,0.023270044
594763,0.018880429
594764,0.29032817
594765,0.0058250935
594766,0.4988066
594767,0.33528644
594768,0.83461994
594769,0.039240986
594770,0.0011035085
594771,0.00023464402
594772,0.14234287
594773,0.54174286
594774,0.8101572
594775,0.02964797
594776,0.78799355
594777,0.49100974
594778,0.13012767
594779,0.86047906
594780,0.18526465
594781,0.0025809717
594782,0.010128705
594783,0.0031420533
594784,0.0020832552
594785,0.9766095
594786,0.722773
594787,0.38780814
594788,0.16026348
594789,0.62285894
594790,0.04338217
594791,0.0060426486
594792,0.13047053
594793,0.30770153
594794,0.011191922
594795,0.1397756
594796,0.012499307
594797,0.034954
594798,0.7658357
594799,0.00067369564
594800,0.055925455
594801,0.32150343
594802,0.021736275
594803,0.61626893
594804,0.076497644
594805,0.8475661
594806,0.58160263
594807,0.665695
594808,0.094914876
594809,0.72184926
594810,0.002778119
594811,0.42079958
594812,0.027863229
594813,0.30139917
594814,0.010554478
594815,0.046591282
594816,0.02915579
594817,0.32412663
594818,0.7171685
594819,0.012814812
594820,0.1996844
594821,0.058437523
594822,0.005295783
594823,0.00220672
594824,0.37744293
594825,0.06612849
594826,0.031053752
594827,0.0007043046
594828,0.0032232073
594829,0.008936641
594830,0.01824746
594831,0.15408757
594832,0.7018256
594833,0.60099816
594834,0.7909609
594835,0.001767177
594836,0.0041593714
594837,0.012464073
594838,0.006319165
594839,0.9856821
594840,0.79800534
594841,0.24200235
594842,0.24030596
594843,0.09241888
594844,0.86823106
594845,0.01979483
594846,0.8729977
594847,0.5937146
594848,0.001718393
594849,0.53001547
594850,0.15411116
594851,0.60023123
594852,0.7909955
594853,0.023152424
594854,0.9443742
594855,0.21961537
594856,0.9348752
594857,0.16784585
594858,0.00029886916
594859,0.06867366
594860,0.002248351
594861,0.85036266
594862,0.055651847
594863,0.07140516
594864,0.00096695643
594865,0.23068921
594866,0.45103714
594867,0.147911
594868,0.9540113
594869,0.0109041575
594870,0.28971544
594871,0.20580971
